group_number,entry_group_name,group_total_time_millisec,group_static_time_millisec,group_non_static_time_millisec,group_start_datetime,group_end_datetime,group_time_difference_millisec,group_think_time,requests_summary_count,non_static_count,requests_static_count
0,summary,58179,27934,30245,0,0,0,469101.0890197754,391,221,170
1,ХХХХХХХХХХХХХХХХХХХХХХ,20191,19554,637,1570643257.38024,1570643282.034745,24654.505014419556,4463.505014419556,38,6,32
2,НННННННННННННННННННННН,1012,144,868,1570643462.283209,1570643462.898448,615.2389049530029,0,7,6,1
3,ХХХХХХХХХХХХХХХХХХХХХХ,95,0,95,1570643498.161832,1570643498.161832,0.0,0,1,1,0
4,НННННННННННННННННННННН,101,0,101,1570643572.237065,1570643572.237065,0.0,0,1,1,0
5,ХХХХХХХХХХХХХХХХХХХХХХ,82,0,82,1570643624.337747,1570643624.337747,0.0,0,1,1,0
6,НННННННННННННННННННННН,78,0,78,1570643652.494012,1570643652.494012,0.0,0,1,1,0
7,ХХХХХХХХХХХХХХХХХХХХХХ,97,0,97,1570643669.637462,1570643669.637462,0.0,0,1,1,0
8,НННННННННННННННННННННН,100,0,100,1570643733.689621,1570643733.689621,0.0,0,1,1,0
9,ХХХХХХХХХХХХХХХХХХХХХХ,955,0,955,1570643768.166569,1570643768.166569,0.0,0,1,1,0
10,НННННННННННННННННННННН,4371,3275,1096,1570643841.940528,1570643854.804726,12864.197969436646,8493.197969436646,60,13,47
11,ХХХХХХХХХХХХХХХХХХХХХХ,4814,1302,3512,1570643948.976075,1570643958.267279,9291.20397567749,4477.20397567749,51,32,19
12,НННННННННННННННННННННН,137,42,95,1570644047.890287,1570644065.769624,17879.337072372437,17742.337072372437,3,1,2
13,ХХХХХХХХХХХХХХХХХХХХХХ,1769,0,1769,1570644339.152529,1570644352.100259,12947.73006439209,11178.73006439209,10,10,0
14,НННННННННННННННННННННН,5793,2105,3688,1570644393.740396,1570644425.268205,31527.808904647827,25734.808904647827,60,29,31
15,ХХХХХХХХХХХХХХХХХХХХХХ,1552,271,1281,1570644467.188591,1570644669.897611,202709.0198993683,201157.0198993683,13,5,8
16,НННННННННННННННННННННН,1814,97,1717,1570644731.831372,1570644743.905565,12074.193000793457,10260.193000793457,8,4,4
17,ХХХХХХХХХХХХХХХХХХХХХХ,1757,8,1749,1570644787.941799,1570644812.744043,24802.244186401367,23045.244186401367,8,7,1
18,НННННННННННННННННННННН,6625,833,5792,1570644823.000237,1570644913.043414,90043.17712783813,83418.17712783813,70,54,16
19,ХХХХХХХХХХХХХХХХХХХХХХ,6836,303,6533,1570645902.066878,1570645929.85455,27787.6718044281,20951.6718044281,56,47,9
